"V",463,0.000119693171854,"0010110110010",13.028371526466113
"J",842,0.000217670951837,"001011000111",12.165563486659954
"R",879,0.000227236064923,"001011011000",12.103520554582945
";",1180,0.000305049552456,"110010101111",11.678668765477145
"F",1217,0.000314614665542,"110010111000",11.634126457012622
"z",1251,0.000323404228917,"110010111001",11.594373835560528
"G",1332,0.000344344071078,"00101100000",11.503861542655086
"P",1433,0.000370454244635,"00101100001",11.398417015464203
"E",1488,0.000384672655979,"00101100010",11.344081098618318
"O",1680,0.000434307837395,"00101101000",11.168994392060226
"D",1688,0.000436375969954,"00101101001",11.162140721019165
"L",1854,0.000479289720554,"00101101101",11.026814381100818
"j",1954,0.000505141377542,"00101101110",10.951025157757964
"N",2033,0.000525564186562,"00101101111",10.893845409881616
"C",2187,0.000565375738323,"10111011110",10.788502404678256
"!",2206,0.000570287553151,"10111011111",10.776022834134967
"q",2285,0.000590710362171,"11001010110",10.725261459780917
"Y",2724,0.000704199136348,"11001011101",10.471728921714279
"B",3619,0.000935571466389,"0010110101",10.061864517353809
"x",4137,0.001069483049586,"1011101110",9.868870667491214
"A",4456,0.001151949835377,"1100101010",9.761706392386317
"S",4714,0.001218647110405,"1100101100",9.680503866476183
"?",4861,0.001256649046177,"1100101101",9.636202490937768
"M",5332,0.001378410350590,"1100101111",9.502778844637376
"W",5993,0.001549289803279,"001011001",9.334177251155920
"T",8151,0.002107168561076,"101110100",8.890478558783219
"-",8378,0.002165851822438,"101110101",8.850849740859827
"'",8514,0.002201010075942,"101110110",8.827618534944641
"H",8702,0.002249611191079,"110010100",8.796108608185820
"k",21808,0.005637729355901,"0010000",7.470670062921140
"I",22046,0.005699256299532,"0010001",7.455010611521253
"v",27565,0.007126009248689,"0010111",7.132689928747876
"\"",30368,0.007850631194057,"1011100",6.992975632705240
"b",36332,0.009392424016810,"1100100",6.734286744917227
".",41101,0.010625289538558,"1101100",6.556354034627846
"p",41520,0.010733607981337,"1101101",6.541721086481106
"\,",44179,0.011421003540643,"001001",6.452166766788571
"g",48584,0.012559769030956,"001010",6.315046255876276
"y",55092,0.014242194867722,"100010",6.133684692292826
"f",56163,0.014519066114062,"100011",6.105907529549985
"c",65713,0.016987899356397,"101111",5.879348723095729
"w",66644,0.017228578282954,"110000",5.859052535731276
"m",70524,0.018231622574081,"110001",5.777413226016449
"\n",76764,0.019844765970120,"110011",5.655097641079644
"u",82807,0.021406981601893,"110111",5.545774800635561
"l",106902,0.027635938353105,"10000",5.177310590995488
"d",116602,0.030143549080922,"10110",5.052006900907767
"r",156103,0.040355212107675,"11010",4.631101171878049
"i",167445,0.043287307043232,"11100",4.529912138270903
"s",167931,0.043412946096193,"11101",4.525730859463442
"h",174782,0.045184043116428,"0000",4.468042819374820
"n",179698,0.046454910573948,"0001",4.428025083237112
"o",212633,0.054969153802882,"0011",4.185233919127121
"a",219452,0.056731978292881,"1001",4.139694016871733
"t",239909,0.062020451762876,"1010",4.011112155057866
"e",336990,0.087117498883208,"1111",3.520893654459445
" ",904584,0.233849952846578,"01",2.096344957035000
